TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:50:00 PM,LUZON,01MANSOK_G01,OK,4385.1056,0.90,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01MAREHV_SS,OK,4251.8601,0,4284.4217,-32.5616,0,
7/25/2026 11:50:00 PM,LUZON,01MARIS_U01,OK,4671.7334,0,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01MARIS_U02,OK,4671.7334,0,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01MARSOL_G01,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01MARVEL_AUX,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01MARVEL_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01MARVEL_G02,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01MARVEL_SS,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01MASIWA_G01,OK,4409.9553,5,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01MASIWA_SS,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01MATUNO_G01,OK,4553.4834,0,4284.4217,269.0617,0,
7/25/2026 11:50:00 PM,LUZON,01MEGASOL_G01,OK,4759.9925,0,4284.4217,475.5708,0,
7/25/2026 11:50:00 PM,LUZON,01MEXICO_SS,OK,4345.2605,0,4284.4217,60.8388,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_AEC,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_CISP,OK,4353.4009,-49.7440,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_CLARK1,OK,4353.4009,-49.1689,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_CLARK2,OK,4353.4009,-48.1585,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_CND,OK,4353.4009,-56.1814,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_L01,OK,4353.4009,-52.0318,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_MIC,OK,4348.6880,-10.9589,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_PELCO1,OK,4353.4009,-49.1483,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_PIMP,OK,4353.4009,-76.1963,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_SFLAPC,OK,4346.9743,-35.4109,4284.4217,62.5526,0,
7/25/2026 11:50:00 PM,LUZON,01MEX_SKK,OK,4348.6880,-14.4708,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01MPGC_SS,OK,4173.4552,0,4284.4217,-110.9665,0,
7/25/2026 11:50:00 PM,LUZON,01MPGC_U01,OK,4158.0313,135,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01MPGC_U02,OK,4158.4597,133,4284.4217,-125.9620,0,
7/25/2026 11:50:00 PM,LUZON,01MPGC_U03,OK,4158.4597,128.38,4284.4217,-125.9620,0,
7/25/2026 11:50:00 PM,LUZON,01MPGC_U04,OK,4157.6028,137,4284.4217,-126.8189,0,
7/25/2026 11:50:00 PM,LUZON,01MRVEL_T1L1,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_BAT,OK,4089.9090,0,4284.4217,-194.5127,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_BATL,OK,4089.9090,0,4284.4217,-194.5127,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_G01,OK,4089.4805,90,4284.4217,-194.9412,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_G02,OK,4089.0521,230,4284.4217,-195.3696,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_G03,OK,4088.6236,240,4284.4217,-195.7981,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_G04,OK,4200.4470,130,4284.4217,-83.9747,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_L04,OK,4200.4470,0,4284.4217,-83.9747,0,
7/25/2026 11:50:00 PM,LUZON,01MSINLO_SS,OK,4089.9090,0,4284.4217,-194.5127,0,
7/25/2026 11:50:00 PM,LUZON,01NIABAL_G01,OK,4671.7334,0,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01NMHC_G01,OK,4385.1056,3.50,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01NMHC_G03,OK,4385.1056,1.20,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01NSNMN_L01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01NSNMN_L02,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01NSNMN_SS,OK,4275.8529,-0.0824,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01NSNMN_T1L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01NUEVASOL_G01,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01NWIND_G01,OK,4444.6591,0.10,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01NWIND_G02,OK,4444.6591,0.50,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01NWIND_L01,OK,4444.6591,0,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01OLONGSOL_G01,OK,4210.3012,0,4284.4217,-74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01OLONG_SS,OK,4231.7233,0,4284.4217,-52.6984,0,
7/25/2026 11:50:00 PM,LUZON,01OLONG_T1L1,OK,4236.4362,-22.9011,4284.4217,-47.9855,0,
7/25/2026 11:50:00 PM,LUZON,01OLONG_T2L2,OK,4236.4362,-29.1972,4284.4217,-47.9855,0,
7/25/2026 11:50:00 PM,LUZON,01OLONG_T3L3,OK,4236.4362,0,4284.4217,-47.9855,0,
7/25/2026 11:50:00 PM,LUZON,01PAGCAP_L01,OK,4442.0884,0,4284.4217,157.6667,0,
7/25/2026 11:50:00 PM,LUZON,01PAGUD_SS,OK,4442.0884,0,4284.4217,157.6667,0,
7/25/2026 11:50:00 PM,LUZON,01PASBUSOL_G01,OK,4441.66,0,4284.4217,157.2383,0,
7/25/2026 11:50:00 PM,LUZON,01PASBUSOL_L01,OK,4441.66,0,4284.4217,157.2383,0,
7/25/2026 11:50:00 PM,LUZON,01PASQSOL_G01,OK,4441.66,0,4284.4217,157.2383,0,
7/25/2026 11:50:00 PM,LUZON,01PAVGSOL_G01,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01PETRON_G01,OK,4162.7441,43,4284.4217,-121.6776,0,
7/25/2026 11:50:00 PM,LUZON,01PETSOL_G01,OK,4349.5449,0,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01PETSOL_G02,OK,4349.5449,0,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01PNTBNG_SS,OK,4344.8320,0,4284.4217,60.4103,0,
7/25/2026 11:50:00 PM,LUZON,01PNTBNG_U01,OK,4344.8320,0,4284.4217,60.4103,0,
7/25/2026 11:50:00 PM,LUZON,01PNTBNG_U02,OK,4344.4036,20,4284.4217,59.9819,0,
7/25/2026 11:50:00 PM,LUZON,01RASLAG_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01RASLAG_G02,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01RASLAG_G03,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01RASLAG_G04,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01SABANG_G01,OK,4385.1056,4.50,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01SAMLSOL_G01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01SANMIGSOL_G01,OK,4366.6826,0,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01SE_ABRECO,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01SHIZEN_G01,OK,4261.2858,0,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,01SHIZEN_L01,OK,4261.2858,0,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,01SJSOL_G01,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01SLANGN_G01,OK,4385.1056,0,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01SMBELL_G01,OK,4556.4825,0,4284.4217,272.0608,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_G01,OK,4158.0313,120,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_G02,OK,4158.0313,134,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_G03,OK,4158.0313,134,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_G04,OK,4141.7505,134,4284.4217,-142.6712,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_SS,OK,4158.0313,-16.2473,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_SS2,OK,4158.0313,-16.6622,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_SS3,OK,4158.0313,-16.4074,4284.4217,-126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01SMC_SS4,OK,4141.7505,-18.3226,4284.4217,-142.6712,0,
7/25/2026 11:50:00 PM,LUZON,01SNEST_SS,OK,4419.8094,0,4284.4217,135.3877,0,
7/25/2026 11:50:00 PM,LUZON,01SNEST_T3L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01SNEST_T3L2,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOSE_L01,OK,4294.7043,-181.2498,4284.4217,10.2826,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOSE_SS,OK,4289.1346,0,4284.4217,4.7129,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOS_CAM,OK,4294.7043,-227.1204,4284.4217,10.2826,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOS_T1L1,OK,4295.1328,-0.7979,4284.4217,10.7111,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOS_T1L2,OK,4333.6925,-56.9372,4284.4217,49.2708,0,
7/25/2026 11:50:00 PM,LUZON,01SNJOS_T1L3,OK,4294.2759,0,4284.4217,9.8542,0,
7/25/2026 11:50:00 PM,LUZON,01SNMANSOL_G01,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAN_BAT,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAN_BATL,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAN_LYO,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAN_SS,OK,4275.8529,-0.0421,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAN_T1L2,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNMARSOL_G01,OK,4210.3012,0,4284.4217,-74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01SNMAR_SS,OK,4210.3012,0,4284.4217,-74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01SNMNAN_T1L3,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNM_PNELC3,OK,4278.4235,-32.0591,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_SS,OK,4670.0197,0,4284.4217,385.5980,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_T1L1,OK,4671.7334,-1.1762,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_T1L2,OK,4671.7334,-27.1641,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_T1L3,OK,4671.7334,-22.2915,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_T2L1,OK,4671.7334,-16.9815,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01SNTGO_T2L2,OK,4671.7334,-25.1534,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01SPABUL_G01,OK,4366.6826,0,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01SROQUE_SS,OK,4275.8529,0,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01SROQUE_U01,OK,4275.8529,0,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01SROQUE_U02,OK,4275.8529,0,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01SROQUE_U03,OK,4275.8529,0,4284.4217,-8.5688,0,
7/25/2026 11:50:00 PM,LUZON,01SUAL_G01,OK,4137.8945,540,4284.4217,-146.5272,0,
7/25/2026 11:50:00 PM,LUZON,01SUAL_G02,OK,4152.4615,300,4284.4217,-131.9602,0,
7/25/2026 11:50:00 PM,LUZON,01SUAL_T3L1,OK,4155.0322,-89.1892,4284.4217,-129.3895,0,
7/25/2026 11:50:00 PM,LUZON,01SUBIC_T3L1,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01SUBIC_T3L2,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01SUBSOL_G01,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01SUPSOL_G01,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01S_ENRO_G01,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01S_ENRO_SS,OK,4226.5820,0,4284.4217,-57.8397,0,
7/25/2026 11:50:00 PM,LUZON,01TERASU_G01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01TERRASOL_G01,OK,4255.7161,0,4284.4217,-28.7056,0,
7/25/2026 11:50:00 PM,LUZON,01TERRASOL_L01,OK,4255.7161,0,4284.4217,-28.7056,0,
7/25/2026 11:50:00 PM,LUZON,01TGEGA_SS,OK,4818.2606,0,4284.4217,533.8389,0,
7/25/2026 11:50:00 PM,LUZON,01TGEGA_T1L1,OK,4823.4019,-50.2328,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01TG_CGELCO1,OK,4823.4019,-11.6407,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01TG_CGELCO2,OK,4823.4019,-51.1590,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01TG_ISELCO2,OK,4823.4019,-16.2267,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01TPCBUNK_G01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01TRASU_L01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01TRUSTBIO_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01TRUSTSOL_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01T_ASIA_G01,OK,4293.8474,0,4284.4217,9.4257,0,
7/25/2026 11:50:00 PM,LUZON,01T_ASI_T3L1,OK,4293.8474,0,4284.4217,9.4257,0,
7/25/2026 11:50:00 PM,LUZON,01UPPC_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01VSGRIP_G01,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01YHGRN_G01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01ZAMSOL_G01,OK,4261.2858,0,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,02ARANE_T1L1,OK,4352.5440,-358.3706,4284.4217,68.1223,0,
7/25/2026 11:50:00 PM,LUZON,02BALNT_T1L1,OK,4333.2641,-645.9503,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02DOLOR_T1L1,OK,4331.9788,-709.6135,4284.4217,47.5571,0,
7/25/2026 11:50:00 PM,LUZON,02ECOPRK_G01,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02ECOTAGA_G01,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02MMPP_G01,OK,4333.2641,1.20,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02PACO_T1L1,OK,4359.3991,-386.5685,4284.4217,74.9774,0,
7/25/2026 11:50:00 PM,LUZON,02PNGEA_G01,OK,4333.2641,0.30,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02PNGYSOL_G01,OK,4331.9788,0,4284.4217,47.5571,0,
7/25/2026 11:50:00 PM,LUZON,02SMNRTH_G01,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02SUCAT_T1L1,OK,4310.9851,-435.4078,4284.4217,26.5634,0,
7/25/2026 11:50:00 PM,LUZON,02TMOBIL_G01,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02TMOBIL_G02,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02TMOBIL_G03,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02TMOBIL_G04,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02VALSOL_G01,OK,4333.2641,0,4284.4217,48.8424,0,
7/25/2026 11:50:00 PM,LUZON,02ZAPOT_SS,OK,4285.2786,-0.0478,4284.4217,0.8569,0,
7/25/2026 11:50:00 PM,LUZON,02ZAPOT_T1L1,OK,4290.4199,-680.0333,4284.4217,5.9982,0,
7/25/2026 11:50:00 PM,LUZON,03ADISOL_G01,OK,4122.4706,0,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03ALMNOS_BAT1,OK,4284.8501,0,4284.4217,0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03ALMNOS_BAT1L,OK,4284.8501,0,4284.4217,0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03ALMNOS_BAT2,OK,4284.8501,0,4284.4217,0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03ALMNOS_BAT2L,OK,4284.8501,0,4284.4217,0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03AMADEO_T1L1,OK,4232.5802,-214.5114,4284.4217,-51.8415,0,
7/25/2026 11:50:00 PM,LUZON,03AVION_SS,OK,4277.5666,0,4284.4217,-6.8551,0,
7/25/2026 11:50:00 PM,LUZON,03AVION_U01,OK,4277.5666,0,4284.4217,-6.8551,0,
7/25/2026 11:50:00 PM,LUZON,03AVION_U02,OK,4277.5666,0,4284.4217,-6.8551,0,
7/25/2026 11:50:00 PM,LUZON,03AWOC_G01,OK,4331.9788,4,4284.4217,47.5571,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_BAT,OK,4206.0168,0,4284.4217,-78.4049,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_BATL,OK,4206.0168,0,4284.4217,-78.4049,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_SS,OK,4206.0168,-4.3613,4284.4217,-78.4049,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_U01,OK,4191.0213,48,4284.4217,-93.4004,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_U02,OK,4191.4497,48,4284.4217,-92.9720,0,
7/25/2026 11:50:00 PM,LUZON,03BACMAN_U03,OK,4205.1599,20,4284.4217,-79.2618,0,
7/25/2026 11:50:00 PM,LUZON,03BALUG_G01,OK,4265.1418,0.80,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03BART_G01,OK,4229.5811,0,4284.4217,-54.8406,0,
7/25/2026 11:50:00 PM,LUZON,03BATAN_SS,OK,4283.1364,0,4284.4217,-1.2853,0,
7/25/2026 11:50:00 PM,LUZON,03BATAN_T1L2,OK,4286.9924,-14.2263,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BATAN_T2L2,OK,4283.9933,0,4284.4217,-0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_BTLEC2,OK,4286.9924,-21.8035,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_LIP01,OK,4286.9924,-13.5436,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_LIP02,OK,4286.9924,-46.1562,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_MECO,OK,4286.9924,-15.6358,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_MECO1,OK,4286.9924,-27.4469,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_MECO2,OK,4286.9924,-27.1097,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_ROS01,OK,4286.9924,-50.7872,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_T1L1,OK,4286.9924,-50.0474,4284.4217,2.5707,0,
7/25/2026 11:50:00 PM,LUZON,03BAT_T2L1,OK,4283.9933,-39.1831,4284.4217,-0.4284,0,
7/25/2026 11:50:00 PM,LUZON,03BBEC_G01,OK,4229.5811,4.40,4284.4217,-54.8406,0,
7/25/2026 11:50:00 PM,LUZON,03BINAN_SS,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,03BINAN_T1L1,OK,4282.2795,-390.5056,4284.4217,-2.1422,0,
7/25/2026 11:50:00 PM,LUZON,03BOTOCA_G01,OK,4265.1418,10,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03BOTOCA_L01,OK,4265.1418,-2.1277,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03BOTOCA_SS,OK,4265.1418,0,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03CADPI_G01,OK,4122.4706,0,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03CALACA_G01,OK,4110.4742,235.01,4284.4217,-173.9475,0,
7/25/2026 11:50:00 PM,LUZON,03CALACA_G02,OK,4120.3283,290,4284.4217,-164.0934,0,
7/25/2026 11:50:00 PM,LUZON,03CALAMBA_L01,OK,4287.4208,-236.7214,4284.4217,2.9991,0,
7/25/2026 11:50:00 PM,LUZON,03CALAMBA_SS,OK,4285.2786,-0.4336,4284.4217,0.8569,0,
7/25/2026 11:50:00 PM,LUZON,03CALAU_SS,OK,4292.5621,0,4284.4217,8.1404,0,
7/25/2026 11:50:00 PM,LUZON,03CALAU_T1L1,OK,4292.5621,-35.7592,4284.4217,8.1404,0,
7/25/2026 11:50:00 PM,LUZON,03CALIRY_G01,OK,4265.1418,28,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03CALIRY_SS,OK,4265.1418,0,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03CALIRY_SS1,OK,4265.1418,0,4284.4217,-19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03CALIR_TAL1,OK,4265.5702,-7.5116,4284.4217,-18.8515,0,
7/25/2026 11:50:00 PM,LUZON,03CALI_FLECO,OK,4265.5702,0,4284.4217,-18.8515,0,
7/25/2026 11:50:00 PM,LUZON,03CALSOL_G01,OK,4122.4706,0,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03CALT_T1L1,OK,4122.4706,0,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03CLABSOL_G01,OK,4229.5811,0,4284.4217,-54.8406,0,
7/25/2026 11:50:00 PM,LUZON,03CLACA_SS,OK,4122.0421,0,4284.4217,-162.3796,0,
7/25/2026 11:50:00 PM,LUZON,03CLA_BCNOT,OK,4101.9053,-5.8447,4284.4217,-182.5164,0,
7/25/2026 11:50:00 PM,LUZON,03CLA_BTLEC1,OK,4122.4706,0,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03CLA_STLCOR,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,03CLA_T1L1,OK,4122.4706,-34.1559,4284.4217,-161.9511,0,
7/25/2026 11:50:00 PM,LUZON,03CLBATO_G01,OK,4292.5621,0.20,4284.4217,8.1404,0,
7/25/2026 11:50:00 PM,LUZON,03COLASI_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,03DARAG_SS,OK,4247.1472,-0.1011,4284.4217,-37.2745,0,
7/25/2026 11:50:00 PM,LUZON,03DARAG_T1L1,OK,4248.8610,-45.1860,4284.4217,-35.5607,0,
7/25/2026 11:50:00 PM,LUZON,03DAR_ALECO,OK,4259.1436,-48.0096,4284.4217,-25.2781,0,
7/25/2026 11:50:00 PM,LUZON,03DAR_SAL,OK,4259.1436,0,4284.4217,-25.2781,0,
7/25/2026 11:50:00 PM,LUZON,03DAR_SRECO2,OK,4255.2876,-31.0374,4284.4217,-29.1341,0,
7/25/2026 11:50:00 PM,LUZON,03DAR_STDOM,OK,4259.1436,-52.4673,4284.4217,-25.2781,0,
7/25/2026 11:50:00 PM,LUZON,03DASMA_L01,OK,4260.8574,-515.5355,4284.4217,-23.5643,0,
7/25/2026 11:50:00 PM,LUZON,03DASMA_SS,OK,4251.8601,0,4284.4217,-32.5616,0,
7/25/2026 11:50:00 PM,LUZON,03EERI_G01,OK,4160.6019,285,4284.4217,-123.8198,0,
7/25/2026 11:50:00 PM,LUZON,03EERI_G02,OK,4161.0304,265.5127,4284.4217,-123.3913,0,
7/25/2026 11:50:00 PM,LUZON,03EERI_G03,OK,4161.0304,265.5853,4284.4217,-123.3913,0,
7/25/2026 11:50:00 PM,LUZON,03EERI_L01,OK,4160.6019,0,4284.4217,-123.8198,0,
7/25/2026 11:50:00 PM,LUZON,03EERI_SS,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,03GUMAC_SS,OK,4301.1309,-1.0508,4284.4217,16.7092,0,
7/25/2026 11:50:00 PM,LUZON,03GUMAC_T1L1,OK,4303.7016,-4.8923,4284.4217,19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03GUMAC_T1L2,OK,4303.7016,-17.7335,4284.4217,19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03GUMAC_T1L3,OK,4303.7016,-16.1724,4284.4217,19.2799,0,
7/25/2026 11:50:00 PM,LUZON,03GUMAC_T1L4,OK,4303.7016,-3.6158,4284.4217,19.2799,0,
